experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-0,i-0a17f7b19e0b457b3,m5d.large,54.14741778373718, -w -m32 -e1 -x0 -d2,20284.637651,19745.265450,1909.509329,2990.844545,"['256 22043.567102', '512 22800.771407', '1024 20284.637651', '2048 21726.314629', '4096 22648.565237', '8192 23100.255312', '16384 23327.204705', '32768 22496.186755', '65536 20938.563338', '131072 20937.897809', '262144 20929.456350', '524288 20921.032378', '1048576 19745.265450', '2097152 11627.243344', '4194304 2845.276020', '8388608 2194.823366', '16777216 1997.458177', '33554432 1934.888049', '67108864 1927.736547', '134217728 1922.616984', '268435456 1923.987683', '536870912 1922.866013', '1073741824 1909.509329', '2147483648 1884.038805', '4294967296 2990.844545', '']",
1652229239-1,i-0a17f7b19e0b457b3,m5d.large,53.56264686584473, -w -m32 -e1 -x0 -d2,20286.768510,19850.035376,1980.628372,3181.269800,"['256 22048.967819', '512 22802.316614', '1024 20286.768510', '2048 21807.756492', '4096 22653.107373', '8192 23102.147655', '16384 23331.387446', '32768 22548.434411', '65536 20940.302774', '131072 20944.815568', '262144 20946.655161', '524288 20926.769288', '1048576 19850.035376', '2097152 11407.134925', '4194304 2994.640605', '8388608 2308.180501', '16777216 2097.975751', '33554432 2023.829772', '67108864 2008.892207', '134217728 2006.303556', '268435456 2004.589464', '536870912 2002.554130', '1073741824 1980.628372', '2147483648 1972.559188', '4294967296 3181.269800', '']",
1652229239-2,i-0a17f7b19e0b457b3,m5d.large,55.22288227081299, -w -m32 -e1 -x0 -d2,20284.554976,19814.071619,2070.436302,2205.806611,"['256 22128.400592', '512 22773.441082', '1024 20284.554976', '2048 21724.898697', '4096 22655.003876', '8192 23101.176976', '16384 23331.067016', '32768 22496.995092', '65536 20940.831441', '131072 20945.640282', '262144 20949.091969', '524288 20945.848691', '1048576 19814.071619', '2097152 13369.254653', '4194304 3750.088176', '8388608 2542.838273', '16777216 2245.580168', '33554432 2137.808943', '67108864 2105.218020', '134217728 2097.002885', '268435456 2095.333563', '536870912 2093.622174', '1073741824 2070.436302', '2147483648 2046.821234', '4294967296 2205.806611', '']",
1652229239-3,i-0a17f7b19e0b457b3,m5d.large,56.05351710319519, -w -m32 -e1 -x0 -d2,20288.727034,20158.670151,2162.116769,2139.785668,"['256 21994.963950', '512 22766.337175', '1024 20288.727034', '2048 21804.926442', '4096 22654.463720', '8192 23105.005269', '16384 23334.632439', '32768 22499.171220', '65536 20937.581972', '131072 20942.676233', '262144 20945.065990', '524288 20945.702198', '1048576 20158.670151', '2097152 14331.255280', '4194304 4102.722654', '8388608 2718.831191', '16777216 2382.359677', '33554432 2253.542692', '67108864 2206.267954', '134217728 2179.692422', '268435456 2068.948729', '536870912 2187.719138', '1073741824 2162.116769', '2147483648 2139.223758', '4294967296 2139.785668', '']",
1652229239-4,i-0a17f7b19e0b457b3,m5d.large,55.488194704055786, -w -m32 -e1 -x0 -d2,20380.051285,20029.162052,2258.235476,2196.709050,"['256 22230.861267', '512 22866.681748', '1024 20380.051285', '2048 21903.448319', '4096 22673.632576', '8192 23208.223834', '16384 23434.366704', '32768 22604.565299', '65536 21035.524033', '131072 21039.350869', '262144 21048.831451', '524288 21043.944798', '1048576 20029.162052', '2097152 14756.469958', '4194304 4131.071018', '8388608 2723.245761', '16777216 2497.820388', '33554432 2364.603675', '67108864 2318.989847', '134217728 2295.622182', '268435456 2291.368138', '536870912 2292.391582', '1073741824 2258.235476', '2147483648 2234.191422', '4294967296 2196.709050', '']",
1652229239-5,i-0a17f7b19e0b457b3,m5d.large,55.08542990684509, -w -m32 -e1 -x0 -d2,20539.347465,20464.381196,2380.429539,2358.608852,"['256 22243.987652', '512 23042.407184', '1024 20539.347465', '2048 22076.254063', '4096 22923.333442', '8192 23384.202370', '16384 23615.228147', '32768 22825.847076', '65536 21194.866813', '131072 21162.072551', '262144 21134.575719', '524288 21202.120867', '1048576 20464.381196', '2097152 14990.117533', '4194304 4335.871136', '8388608 2998.248231', '16777216 2639.745117', '33554432 2498.268093', '67108864 2440.896560', '134217728 2415.665668', '268435456 2413.137221', '536870912 2410.477827', '1073741824 2380.429539', '2147483648 2365.526547', '4294967296 2358.608852', '']",
1652229239-6,i-0a17f7b19e0b457b3,m5d.large,54.440349817276, -w -m32 -e1 -x0 -d2,20606.852665,20383.384734,2503.241961,2531.314946,"['256 22463.813412', '512 23136.863669', '1024 20606.852665', '2048 22150.485236', '4096 22897.785869', '8192 23444.885325', '16384 23694.861114', '32768 22908.972983', '65536 21271.390960', '131072 21276.530214', '262144 21279.619092', '524288 21270.095480', '1048576 20383.384734', '2097152 15803.611793', '4194304 4650.528864', '8388608 3190.572738', '16777216 2800.090362', '33554432 2648.580066', '67108864 2583.360141', '134217728 2555.953990', '268435456 2548.098168', '536870912 2544.938613', '1073741824 2503.241961', '2147483648 2491.003326', '4294967296 2531.314946', '']",
1652229239-7,i-0a17f7b19e0b457b3,m5d.large,54.519322633743286, -w -m32 -e1 -x0 -d2,20612.364053,20364.333720,2657.694014,2693.852295,"['256 22428.907883', '512 23125.234913', '1024 20612.364053', '2048 22162.597400', '4096 23021.995875', '8192 23475.058964', '16384 23707.852727', '32768 22914.833352', '65536 21279.445663', '131072 21284.504094', '262144 21285.744190', '524288 21131.263244', '1048576 20364.333720', '2097152 15740.359016', '4194304 4713.343417', '8388608 3418.617005', '16777216 2983.848574', '33554432 2818.759241', '67108864 2748.249783', '134217728 2716.517572', '268435456 2705.580791', '536870912 2698.862717', '1073741824 2657.694014', '2147483648 2646.987185', '4294967296 2693.852295', '']",
1652229239-8,i-0a17f7b19e0b457b3,m5d.large,54.06159710884094, -w -m32 -e1 -x0 -d2,20622.440715,20550.849774,2821.557405,2892.667419,"['256 22349.180678', '512 23137.105541', '1024 20622.440715', '2048 22163.586772', '4096 22939.480976', '8192 23481.068324', '16384 23711.320876', '32768 22866.823923', '65536 21282.451752', '131072 21285.445356', '262144 21288.747345', '524288 21286.746177', '1048576 20550.849774', '2097152 16601.507421', '4194304 5640.771529', '8388608 3668.966003', '16777216 3196.206356', '33554432 3012.887236', '67108864 2931.300085', '134217728 2841.437860', '268435456 2753.000774', '536870912 2867.246401', '1073741824 2821.557405', '2147483648 2816.834872', '4294967296 2892.667419', '']",
1652229239-9,i-0a17f7b19e0b457b3,m5d.large,53.330089807510376, -w -m32 -e1 -x0 -d2,20620.212966,20384.418793,3005.582847,3297.728338,"['256 22484.744347', '512 23132.992626', '1024 20620.212966', '2048 22163.695687', '4096 23024.692173', '8192 23481.761123', '16384 23711.099620', '32768 22865.688532', '65536 21281.206002', '131072 21286.799781', '262144 21290.937939', '524288 21287.003279', '1048576 20384.418793', '2097152 16769.146234', '4194304 5495.846374', '8388608 3889.737674', '16777216 3435.234465', '33554432 3227.013338', '67108864 3139.734961', '134217728 3098.541735', '268435456 3081.543645', '536870912 3063.884750', '1073741824 3005.582847', '2147483648 2999.417162', '4294967296 3297.728338', '']",
