experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-0,i-0a9092a2fbb1b6906,m5d.large,69.84009218215942, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-1,i-0a9092a2fbb1b6906,m5d.large,67.33616018295288, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-2,i-0a9092a2fbb1b6906,m5d.large,67.30121231079102, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-3,i-0a9092a2fbb1b6906,m5d.large,67.35492634773254, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-4,i-0a9092a2fbb1b6906,m5d.large,67.40297198295593, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-5,i-0a9092a2fbb1b6906,m5d.large,67.34638166427612, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-6,i-0a9092a2fbb1b6906,m5d.large,67.4206395149231, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-7,i-0a9092a2fbb1b6906,m5d.large,67.34454393386841, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-8,i-0a9092a2fbb1b6906,m5d.large,67.30951452255249, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1414,"['Average: 0.1414', '']"
1652277181-9,i-0a9092a2fbb1b6906,m5d.large,67.32158017158508, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-10,i-0a9092a2fbb1b6906,m5d.large,67.37470054626465, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-11,i-0a9092a2fbb1b6906,m5d.large,67.31136178970337, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-12,i-0a9092a2fbb1b6906,m5d.large,67.3566164970398, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-13,i-0a9092a2fbb1b6906,m5d.large,67.28987526893616, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
