"","x"
"1",22.9907
"2",35.2195666666667
"3",35.4096333333333
"4",14.4134
"5",17.8660666666667
"6",28.5284
"7",35.1566333333333
"8",35.1255333333333
"9",14.4001
"10",35.2324333333333
"11",35.3743666666667
"12",24.4765
"13",28.5978
"14",35.3247
"15",33.8957
"16",28.8616
"17",20.4205666666667
"18",23.0875333333333
"19",35.1853666666667
"20",27.8352666666666
"21",10.6770666666667
"22",28.9383
"23",17.8595
"24",34.4618333333334
"25",35.6183333333333
"26",8.14193333333333
"27",35.1155666666667
"28",24.1085666666667
"29",15.6376666666667
"30",10.6901333333333
"31",15.8058
"32",18.9395666666667
"33",18.6923333333333
"34",32.6412
"35",32.8840666666667
"36",24.8191333333333
"37",23.0731666666667
"38",35.4683666666667
"39",35.4262666666667
"40",28.9672333333333
"41",16.0610666666667
"42",35.5366333333333
"43",22.0919
"44",35.4904
"45",23.2818
"46",33.1513666666667
"47",27.9981333333333
"48",15.6214666666667
"49",35.4737666666667
"50",28.8674666666667
