"","x"
"1",19.5417166666667
"2",33.5134166666667
"3",33.6950083333333
"4",15.3359083333333
"5",15.078675
"6",25.7256333333333
"7",33.4142166666667
"8",33.4854083333333
"9",15.2560083333333
"10",33.46365
"11",33.7300666666667
"12",20.7536083333334
"13",25.814975
"14",33.886275
"15",33.5483083333333
"16",26.1490833333333
"17",19.4993166666667
"18",19.5463833333333
"19",33.5040166666667
"20",26.09115
"21",14.35435
"22",26.1036083333333
"23",16.2247083333333
"24",35.0123666666667
"25",33.8493916666667
"26",14.4459
"27",33.4667666666667
"28",20.9156416666667
"29",14.48
"30",14.40225
"31",14.5746166666667
"32",16.0409416666667
"33",20.7871166666667
"34",33.5921
"35",33.8706333333333
"36",20.821325
"37",19.604275
"38",33.7961666666667
"39",33.7299
"40",26.1867083333333
"41",14.5036833333333
"42",33.74155
"43",20.5406666666667
"44",33.883175
"45",19.6028833333333
"46",34.589775
"47",24.2208416666667
"48",14.5102583333333
"49",33.873275
"50",26.1459833333333
