"","x"
"1",16.7129416666667
"2",32.0785166666667
"3",32.226975
"4",12.0640333333333
"5",11.689925
"6",24.3173583333333
"7",31.8769333333333
"8",32.0176166666667
"9",11.983925
"10",31.6609083333333
"11",32.2004416666667
"12",19.2297666666667
"13",24.3424916666667
"14",32.4898833333333
"15",31.2071166666667
"16",24.4121
"17",16.5992
"18",16.724125
"19",32.0646083333333
"20",24.230875
"21",10.7044416666667
"22",24.4487833333333
"23",12.8841166666667
"24",33.1626333333333
"25",32.3695166666666
"26",10.1372333333333
"27",31.9204083333333
"28",18.631325
"29",10.9713416666667
"30",10.7347833333333
"31",11.11265
"32",12.6559583333333
"33",15.1162666666667
"34",27.6762333333333
"35",28.0909333333333
"36",19.2543833333333
"37",16.8024583333333
"38",32.3404833333333
"39",32.1961166666667
"40",24.4246166666667
"41",11.0300583333333
"42",32.2638
"43",17.6840833333333
"44",32.4753
"45",16.8107666666667
"46",28.523075
"47",23.4031166666667
"48",11.0009
"49",32.4011916666667
"50",24.4174
